f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-21.750219,-12.225226,-7.649181,-7.625180,9,3,0
-37.316671,-30.033083,-32.202286,-31.203285,13,5,0
-105.700650,-71.749585,-15.629756,-15.721676,61,2,0
-125.685749,-56.083246,-36.785183,-37.253613,45,6,0
-26.880517,-17.596882,-20.320114,-20.292279,12,4,0
-38.779148,-33.217513,-29.698679,-29.930797,22,5,0
-61.555758,-46.390882,-9.863541,-9.498582,41,2,0
-65.057842,-129.468159,-7.161770,-6.618928,46,1,0
-80.226278,-50.960300,-34.439906,-34.343214,43,5,0
-25.131061,-13.366902,-6.506453,-6.492618,9,1,0
-49.212569,-35.256810,-13.151140,-12.590099,25,2,0
-26.784720,-15.553481,-11.362866,-11.334691,12,2,0
-11.100078,-7.788844,-23.947028,-23.619751,5,5,0
-44.314558,-19.240069,-9.128323,-8.529022,12,2,0
-51.860713,-17.888118,-11.635713,-12.051601,14,1,0
-25.262961,-18.679868,-24.092214,-24.188130,11,3,0
-67.485681,-37.203782,-34.691835,-35.834478,33,5,0
-45.269866,-21.904570,-14.290240,-14.989642,14,4,0
-79.721348,-188.295524,-5.026859,-5.391874,58,0,0
-16.958201,-8.180747,-13.159792,-12.674700,6,2,0
-26.929261,-13.275137,-9.912636,-9.592396,7,2,0
-106.401017,-40.421075,-12.681116,-12.730110,33,4,0
-58.468457,-46.075161,-12.966859,-12.355711,45,3,0
-48.003759,-27.058981,-10.565030,-9.618348,22,1,0
-48.149103,-56.933420,-3.802019,-4.089633,17,1,0
-20.770321,-12.800067,-25.145199,-25.547205,8,2,0
-62.099332,-25.495840,-21.787659,-21.271113,21,2,0
-25.398128,-20.934037,-25.889556,-26.315682,15,7,0
-15.203185,-9.585988,-54.563385,-54.061186,8,8,0
-85.598475,-83.208072,-25.109067,-23.528406,28,1,0
-50.432397,-57.458930,-23.572976,-21.456045,14,4,0
-63.565654,-43.675222,-12.191270,-12.592631,37,1,0
-10.500047,-15.211561,-32.410099,-31.810076,9,5,0
-90.198980,-69.618573,-22.827623,-21.752722,62,4,0
-31.326935,-12.169803,-22.445823,-23.528648,10,1,0
-102.239156,-66.223844,-46.083473,-45.402133,52,8,0
-53.378793,-22.880849,-15.925349,-16.295177,19,5,0
-21.049310,-13.002530,-12.022393,-11.911260,9,0,0
-18.948733,-17.101534,-24.263237,-23.214925,11,3,0
-16.016218,-20.765944,-13.475303,-14.728431,8,3,0
-35.577885,-28.851458,-17.893515,-18.586378,24,4,0
-119.986365,-44.694131,-35.222314,-34.306679,42,3,0
-76.373293,-42.654186,-23.922624,-23.053775,35,4,0
-16.058035,-8.665021,-8.827249,-9.607618,5,1,0
-49.468868,-24.740007,-21.714978,-21.304217,19,2,0
-20.078310,-13.177442,-10.367007,-8.521217,7,2,0
-49.125633,-29.136680,-18.014162,-17.471909,23,3,0
-18.328342,-8.675208,-5.300705,-4.901909,3,0,0
-36.979903,-13.488333,-8.061961,-7.655628,12,2,0
-15.486468,-9.738520,-6.864496,-6.584188,4,2,0
-38.966131,-22.872216,-3.508038,-3.641256,18,1,0
-43.995001,-24.362886,-33.111347,-27.070394,18,1,0
-28.401647,-29.616080,-26.929885,-24.949090,13,3,0
-28.628277,-18.734098,-23.266085,-23.245426,15,2,0
-60.701840,-80.540276,-5.322296,-4.840078,22,0,0
-34.006327,-21.870808,-17.070203,-15.394247,14,2,0
-45.655465,-22.985208,-12.885647,-12.849945,21,2,0
-47.933903,-47.449395,-20.661180,-20.916884,16,2,0
-18.234973,-10.788654,-30.189706,-29.511799,6,3,0
-10.321139,-9.306202,-20.618799,-21.052508,7,3,0
-40.407339,-36.406220,-36.145218,-38.497490,20,3,0
-36.248315,-32.719720,-21.113288,-20.377181,11,3,0
-30.964636,-29.668338,-7.922381,-8.473079,13,3,0
-29.300782,-25.598569,-18.114862,-19.903878,10,2,0
-52.585564,-103.440997,-16.858090,-16.560618,41,3,0
-15.288855,-10.825744,-5.816667,-5.680833,11,1,0
-81.121433,-42.963415,-22.359690,-22.680701,30,4,0
-84.281823,-40.997011,-13.749362,-10.666318,36,1,0
-40.587991,-20.085819,-61.984821,-57.390775,17,12,0
-7.165215,-10.143076,-17.894216,-18.174006,4,4,0
-56.005502,-32.839389,-7.403941,-7.688782,25,2,0
-34.831519,-21.127249,-37.525124,-36.349007,18,6,0
-33.512004,-48.735942,-22.795054,-22.695124,16,3,0
-41.148907,-13.036853,-16.692364,-15.481884,10,3,0
-55.246943,-37.746575,-5.634206,-5.571050,27,1,0
-57.188978,-25.396547,-14.133351,-14.390810,19,4,0
-156.979924,-92.821536,-35.630735,-36.631405,81,12,0
-20.001831,-13.714130,-24.996930,-24.433128,10,6,0
-62.120240,-51.158449,-32.152615,-32.882236,42,5,0
-22.252706,-11.321635,-22.263997,-20.621554,7,3,0
-27.284845,-16.601582,-17.593706,-17.360336,15,2,0
-117.924189,-112.189437,-30.617803,-30.648450,39,5,0
-8.809332,-9.873762,-19.116402,-19.722585,4,3,0
-84.558469,-70.525940,-26.666114,-24.824088,28,4,0
-23.159614,-40.809639,-26.178528,-24.640983,14,6,0
-23.987826,-23.711950,-8.506410,-8.120046,12,2,0
-15.110012,-7.829827,-10.789992,-10.040795,7,1,0
-76.548070,-113.345776,-41.974390,-40.042237,35,9,0
-8.338032,-17.408245,-35.020190,-35.177803,5,5,0
-24.577115,-21.027202,-22.887500,-24.374043,15,5,0
-33.583793,-22.993487,-7.927999,-7.652992,15,0,0
-41.752181,-29.975553,-22.445779,-21.564896,19,6,0
-55.345106,-34.450233,-28.061569,-26.285923,28,6,0
-58.506267,-30.041925,-14.323092,-13.821139,21,3,0
-29.157404,-17.748072,-9.127075,-8.425108,16,1,0
-35.515089,-26.359924,-19.163377,-18.507964,25,2,0
-5.923904,-9.689542,-38.125482,-37.237158,5,7,0
-60.350775,-35.353958,-37.919590,-38.728919,25,10,0
-24.658281,-15.432123,-12.121499,-12.636240,10,1,0
-32.225143,-30.872416,-35.437750,-35.597743,11,6,0
-68.986957,-41.049656,-9.313454,-10.523669,25,1,0
-115.038461,-47.249715,-32.546593,-29.956552,41,3,0
-15.597892,-7.594884,-5.200784,-5.639637,4,1,0
-18.309941,-12.076281,-30.471148,-28.191988,10,3,0
-60.867366,-33.153650,-42.730162,-38.367825,27,3,0
-74.523054,-49.335866,-24.416909,-24.746591,37,4,0
-34.737059,-18.578193,-14.982733,-14.822606,13,1,0
-24.502926,-6.868723,-8.357979,-7.540240,9,1,0
-27.899238,-19.398547,-15.056410,-14.651473,14,3,0
-59.081395,-23.190938,-9.672189,-9.673334,20,0,0
-72.770233,-39.681229,-4.782067,-4.507702,35,1,0
-28.782036,-11.793597,-16.899335,-17.957527,9,3,0
-39.543413,-40.120259,-37.031631,-36.805916,27,7,0
-38.643305,-26.630255,-55.979906,-54.465572,20,12,0
-32.239956,-22.989936,-47.961281,-48.134435,19,11,0
-43.744108,-22.015494,-11.211864,-10.877074,18,1,0
-18.931176,-16.973143,-31.152209,-31.362512,4,3,0
-63.294433,-36.727978,-23.454040,-22.777620,29,5,0
-46.625900,-24.067129,-28.990032,-29.172943,20,6,0
-30.628024,-26.221343,-7.248838,-7.575581,22,1,0
-64.425971,-49.976662,-39.284218,-39.654205,35,7,0
-54.257527,-62.670579,-27.876612,-27.789556,23,2,0
-27.779788,-18.585738,-42.335605,-43.544791,13,10,0
-49.143205,-31.627661,-28.115157,-27.359689,27,3,0
-43.695798,-70.973199,-31.905561,-31.891788,25,5,0
-58.713470,-18.248926,-19.703243,-21.209298,15,3,0
-44.996896,-28.733248,-23.436754,-22.829166,24,2,0
-21.551477,-11.799764,-10.851159,-11.776248,7,0,0
-28.389672,-21.476868,-27.439701,-26.350650,13,4,0
-35.662069,-15.877752,-9.290274,-9.080688,13,1,0
-31.499495,-10.059289,-40.858813,-39.806522,11,6,0
-38.668245,-21.070419,-25.689817,-24.914712,20,3,0
-30.708986,-22.059919,-24.180034,-23.693064,18,3,0
-57.524153,-31.546391,-9.482643,-9.004685,25,0,0
-64.105366,-38.998198,-5.357860,-5.387071,29,0,0
-87.804520,-104.249296,-13.028754,-12.717676,49,2,0
-29.046239,-22.581656,-23.561917,-23.210735,17,3,0
-82.947799,-33.634532,-21.705221,-22.680491,25,3,0
-19.170219,-16.775952,-17.552311,-16.190332,15,2,0
-46.137822,-20.104964,-26.717925,-26.197294,17,5,0
-22.014821,-12.263821,-9.263505,-8.913931,9,1,0
-22.415602,-26.418047,-16.007479,-16.472032,10,1,0
-103.400873,-33.554266,-14.687049,-13.845851,30,3,0
-15.228191,-11.959336,-59.095332,-56.905876,4,8,0
-38.458117,-34.929630,-16.973095,-17.644702,19,2,0
-32.500363,-14.339656,-49.137016,-50.223976,15,11,0
-52.019938,-26.746045,-18.854227,-18.754882,20,4,0
-30.455028,-17.258558,-32.888730,-33.216315,12,6,0
-32.080747,-23.518266,-8.718554,-8.991438,18,1,0
-43.338608,-22.376589,-29.438121,-29.667362,23,9,0
-76.609132,-34.803969,-21.856304,-22.016818,27,4,0
-46.241618,-40.308916,-24.009590,-24.280658,15,4,0
-62.354670,-30.194168,-14.022788,-14.183499,22,3,0
-15.429930,-13.862614,-16.906993,-16.948294,10,3,0
-31.821487,-23.419956,-29.197799,-29.144127,15,5,0
-53.492375,-31.001640,-29.929501,-30.092402,25,3,0
-13.352442,-11.868955,-26.900403,-28.006493,8,8,0
-29.019454,-20.329295,-10.377587,-10.316837,13,1,0
-36.111247,-64.686299,-11.656713,-11.111756,23,0,0
-34.263856,-20.218419,-25.831952,-24.936055,16,5,0
-14.931326,-20.797061,-30.192567,-29.476436,7,4,0
-64.731550,-44.417377,-8.428490,-8.940724,37,3,0
-62.128803,-31.590870,-18.133697,-17.690114,25,4,0
-17.476356,-15.652131,-23.981824,-23.104549,9,4,0
-18.434496,-12.756716,-28.010048,-26.926644,9,3,0
-71.336765,-83.068019,-18.668762,-19.236387,27,5,0
-22.959794,-29.278073,-40.650464,-41.590205,11,8,0
-22.651582,-17.146674,-14.417173,-14.110004,8,2,0
-50.058969,-35.190297,-7.994646,-7.917840,29,1,0
-37.434400,-21.741288,-46.648468,-45.922221,19,4,0
-8.318339,-6.522106,-21.387331,-21.981382,5,2,0
-30.078108,-20.229660,-58.229642,-57.428153,16,9,0
-53.859407,-19.893501,-35.102483,-35.477816,18,10,0
-44.388019,-21.799240,-21.249646,-20.787485,18,2,0
-31.275163,-19.509206,-57.383527,-56.328897,14,7,0
-31.197003,-17.153190,-23.809341,-24.431371,6,8,0
-35.812398,-69.916859,-51.278818,-52.155505,26,7,0
-83.723607,-55.032776,-5.239409,-5.143341,51,0,0
-15.470531,-39.005494,-18.357661,-18.601435,12,3,0
-75.549268,-31.624374,-39.808301,-38.678399,31,9,0
-76.433144,-28.794624,-6.847186,-6.507160,26,0,0
-53.493120,-17.021467,-26.265411,-26.298247,12,5,0
-12.959798,-11.917117,-36.771679,-36.374906,7,6,0
-39.431444,-13.355868,-23.734786,-23.991313,13,4,0
-44.005768,-33.047616,-13.704380,-13.763094,26,3,0
-42.376609,-58.609127,-11.039597,-10.582390,20,1,0
-64.694305,-33.717759,-35.601936,-35.669246,27,8,0
-20.032284,-18.879634,-20.524166,-19.465079,4,2,0
-18.760386,-10.285549,-18.287163,-18.164557,5,1,0
-34.947213,-25.191981,-23.592844,-24.353993,21,5,0
-8.213720,-6.176005,-14.169119,-14.051577,4,1,0
-34.358858,-20.540097,-17.834998,-17.119312,14,4,0
-27.220486,-17.409766,-50.016862,-52.213443,13,8,0
-20.626419,-14.649285,-29.179708,-28.057332,12,5,0
-53.515743,-71.526462,-18.238764,-18.254848,24,3,0
-61.885844,-89.632958,-28.993546,-27.275448,31,8,0
-35.895113,-25.843340,-32.688223,-31.645923,22,7,0
-23.200181,-56.044970,-15.097860,-14.641733,16,0,0
-18.046420,-14.731831,-32.874057,-33.653588,5,4,0
-63.644105,-30.332519,-40.644092,-40.890321,24,9,0
-16.870575,-14.589137,-24.377172,-25.440292,13,1,0
-32.501453,-21.993627,-18.054670,-17.099756,13,2,0
-36.861572,-21.969750,-18.875028,-18.769982,15,2,0
-53.783632,-26.649542,-15.174065,-14.527002,22,4,0
-100.190842,-56.985798,-14.715740,-15.529299,46,5,0
-47.140208,-36.065030,-16.394619,-16.230972,32,2,0
-42.714334,-23.660350,-74.183073,-73.095447,20,17,0
-17.082299,-12.809091,-27.480696,-26.258182,7,3,0
-175.219590,-65.347776,-20.244155,-19.757264,56,5,0
-23.207722,-12.926122,-25.976085,-25.237547,8,3,0
-39.708968,-49.011097,-22.659666,-22.574775,22,6,0
-39.537846,-22.443338,-25.901998,-25.206501,18,5,0
-38.690666,-32.598129,-27.439110,-26.670612,28,4,0
-126.981745,-53.173777,-7.179803,-7.808504,44,0,0
-49.387475,-30.929998,-32.707086,-33.772547,23,5,0
-13.845679,-12.873634,-42.822774,-39.030500,12,6,0
-51.672912,-71.148197,-35.191568,-33.338747,24,8,0
-66.302690,-91.517904,-54.227171,-52.300337,37,8,0
-27.316564,-15.314918,-32.275185,-30.399645,11,4,0
-39.479496,-54.056231,-22.256360,-21.500404,21,5,0
-50.503872,-30.824619,-20.988371,-19.870236,25,3,0
-62.109221,-36.992364,-12.857845,-13.656316,30,2,0
-39.974043,-59.067221,-44.496609,-45.893456,27,7,0
-46.724442,-17.025204,-19.388580,-19.231481,13,6,0
-90.419710,-43.082450,-18.015511,-17.289655,32,1,0
-17.898224,-15.825638,-11.903195,-10.727078,11,0,0
-28.171820,-14.297798,-11.341108,-11.496520,9,3,0
-21.528152,-16.906594,-8.225411,-9.196705,11,1,0
-20.812856,-29.197634,-8.538018,-8.365676,11,1,0
-14.215918,-20.728784,-22.314154,-21.701711,5,3,0
-26.823776,-13.650803,-21.549736,-20.439883,11,4,0
-11.959345,-8.984500,-33.701743,-32.897419,4,6,0
-33.771050,-78.085672,-21.753552,-21.658595,25,4,0
-40.646347,-21.008517,-26.653575,-26.641005,19,4,0
-56.317217,-30.807906,-32.287226,-30.198532,24,4,0
-9.410864,-7.405899,-34.612166,-34.077099,5,2,0
-33.390013,-17.270994,-52.304094,-50.189979,13,2,0
-51.040420,-37.726104,-27.428847,-27.411349,29,7,0
-34.609223,-10.550972,-30.369455,-30.208182,7,7,0
-71.009793,-39.045437,-7.862438,-8.185692,31,1,0
-176.618458,-64.893091,-23.889249,-24.542260,46,7,0
-17.834796,-10.791529,-25.311315,-24.162787,8,1,0
-32.398587,-15.686511,-25.536884,-24.454337,13,6,0
-38.930762,-13.363321,-22.137250,-22.668605,10,5,0
-39.501406,-22.837432,-11.535856,-9.566828,20,0,0
-82.687640,-26.724703,-48.983076,-49.303063,21,9,0
-20.126820,-43.416816,-19.922655,-18.890295,17,3,0
-42.283062,-16.450650,-17.479943,-18.000700,14,4,0
-131.117733,-51.499929,-11.281833,-10.585600,32,2,0
-66.526476,-30.181546,-56.996796,-55.635996,23,15,0
-8.803492,-10.791770,-25.654411,-25.295848,6,2,0
-33.160210,-20.982829,-38.500803,-38.419287,18,3,0
-23.052564,-14.100736,-17.997688,-17.742813,12,4,0
-74.161088,-64.407165,-49.421854,-46.930383,32,4,0
-43.864290,-31.201302,-35.847027,-36.203251,28,4,0
-14.444337,-11.984029,-10.804916,-9.866919,8,1,0
-24.582196,-24.001994,-23.610338,-23.169858,6,1,0
-41.011332,-30.999692,-24.499034,-24.683224,24,4,0
-63.841511,-32.651215,-20.477153,-19.943727,29,3,0
-26.778845,-9.869954,-42.607400,-40.207870,6,6,0
-19.287591,-18.213744,-13.682383,-13.266859,7,1,0
-29.189716,-26.541034,-24.476002,-25.388293,10,5,0
-58.202766,-23.665375,-9.590287,-9.275900,18,1,0
-62.721268,-44.047729,-6.547256,-6.171893,36,0,0
-26.811686,-16.773444,-19.832779,-19.003900,14,0,0
-83.064793,-42.745993,-25.653543,-24.736222,36,3,0
-87.692519,-36.818112,-34.369377,-34.956757,32,2,0
-29.347033,-14.782535,-24.347023,-24.149385,8,6,0
-40.683476,-17.396142,-119.291283,-106.321227,13,13,0
-42.869563,-38.112311,-30.501089,-31.479108,29,4,0
-15.783308,-10.607605,-23.679104,-22.878838,10,5,0
-39.763489,-25.727016,-7.772752,-7.890538,17,0,0
-52.655998,-29.920685,-22.851917,-23.616541,24,3,0
-66.922522,-38.786813,-24.622962,-24.893472,31,0,0
-43.645719,-15.784443,-22.287713,-21.710570,14,2,0
-14.327644,-8.929644,-36.122088,-35.863384,5,4,0
-16.556918,-27.805181,-23.225495,-23.699413,10,6,0
-67.096115,-38.143259,-21.886250,-20.874905,27,2,0
-12.745016,-8.043156,-9.570253,-8.639393,3,1,0
-62.082680,-68.481374,-8.527027,-8.407923,22,2,0
-57.182369,-23.910202,-12.575207,-12.639178,17,3,0
-55.527978,-35.573623,-13.727239,-13.064949,30,3,0
-22.532232,-16.758002,-37.605291,-37.291450,16,12,0
-42.731572,-19.089923,-9.821335,-8.803078,17,0,0
-65.138980,-38.942285,-9.715074,-9.620842,31,1,0
-30.743455,-35.044437,-39.007446,-37.536089,13,6,0
-88.300977,-120.691356,-10.137088,-9.492671,44,1,0
-67.552289,-49.486168,-10.970962,-11.420472,33,0,0
-44.254109,-27.294852,-12.072719,-13.028464,21,2,0
-27.147326,-49.805558,-2.871131,-2.949584,19,0,0
-41.519187,-29.322920,-30.976370,-29.781613,23,3,0
-49.633550,-16.937641,-46.512586,-45.325816,13,7,0
-10.740240,-4.970625,-5.771398,-5.161992,3,1,0
-46.557199,-23.800265,-20.398503,-18.794605,19,2,0
-19.978086,-16.306507,-32.007883,-32.273464,8,6,0
-66.213180,-44.385966,-17.564309,-16.858082,35,3,0
-32.686402,-30.120478,-51.878347,-51.733876,13,16,0
-21.150140,-10.430651,-50.834869,-50.425260,6,11,0
-23.638184,-14.484989,-17.562030,-17.328888,12,6,0
-39.151547,-30.145331,-23.315833,-24.346210,24,1,0
-30.312578,-13.047964,-21.057542,-21.547643,8,4,0
-17.954956,-14.909084,-34.963057,-34.224326,11,7,0
-38.270307,-42.524810,-9.812327,-9.155478,18,0,0
-51.469773,-28.627592,-36.533528,-35.539320,23,5,0
-21.011271,-17.134996,-33.948830,-35.886512,12,3,0
-18.071433,-9.125072,-35.332504,-36.755687,7,4,0
-20.285009,-23.705594,-22.580463,-22.386097,8,3,0
-12.897408,-8.454065,-23.310483,-22.480153,7,3,0
-24.165836,-34.325717,-13.984823,-13.925796,9,1,0
-21.219424,-40.852367,-9.200973,-9.331594,17,2,0
-5.990239,-6.717720,-33.355031,-33.991365,5,10,0
-141.233737,-194.009162,-41.680867,-39.794136,67,3,0
-36.325878,-18.965641,-37.029797,-37.228106,14,6,0
-61.178560,-30.468229,-27.533339,-27.227682,23,4,0
-16.792753,-12.952744,-43.538907,-45.523348,7,7,0
-69.716920,-68.195568,-29.802346,-29.263848,24,3,0
-17.276525,-13.958142,-29.706933,-27.806298,11,6,0
-60.944181,-38.539342,-43.616680,-43.060282,28,5,0
-46.601046,-18.031921,-26.327552,-27.211682,11,2,0
-30.015279,-22.792655,-8.585489,-8.833121,16,1,0
-8.724227,-8.914476,-34.720522,-33.227789,5,5,0
-19.485124,-23.397352,-64.176852,-60.232390,10,10,0
-15.568617,-9.054092,-20.724343,-22.013838,6,3,0
-22.856898,-12.689937,-4.744349,-4.647289,12,0,0
-37.882216,-23.155894,-12.274636,-10.929745,17,2,0
-45.715738,-61.434227,-16.185685,-15.595715,18,1,0
-74.062109,-46.946226,-15.740378,-14.269090,35,0,0
-47.346806,-19.949258,-55.669592,-55.019394,13,11,0
-30.916177,-19.919317,-76.975709,-73.180903,16,12,0
-37.246275,-24.850120,-20.249734,-20.688625,22,3,0
-11.126347,-11.682271,-28.027094,-27.784211,8,2,0
-59.699054,-37.497916,-18.094860,-17.764423,31,2,0
-119.258879,-112.189864,-19.093837,-18.749013,34,4,0
-19.226339,-13.435375,-14.356302,-13.208147,9,2,0
-35.599611,-40.093636,-18.475657,-18.401509,14,3,0
-26.773461,-20.574041,-8.881743,-8.373546,17,1,0
-152.402191,-93.403586,-15.971560,-15.466293,68,1,0
-50.733774,-60.868737,-44.847185,-45.701813,20,9,0
-17.231606,-6.935917,-39.335138,-37.611826,8,5,0
-55.338997,-74.463626,-20.176402,-19.147388,22,1,0
-18.796216,-14.009814,-5.502987,-5.412426,9,0,0
-48.617314,-22.518902,-25.963056,-25.208620,20,3,0
-32.305707,-30.274711,-12.636190,-14.812941,12,0,0
-35.856640,-30.328046,-21.395997,-20.406450,21,4,0
-113.100906,-128.717903,-7.803572,-8.103945,49,0,0
-40.519479,-17.117575,-23.075892,-23.149398,10,2,0
-64.268818,-29.869241,-12.472887,-12.542058,22,2,0
-48.282937,-37.146483,-23.878125,-24.028770,26,6,0
-14.808191,-6.341708,-18.701104,-19.987447,4,4,0
-9.390744,-11.662431,-55.420925,-55.421091,7,9,0
-46.950772,-17.770674,-58.371982,-57.000958,12,13,0
-58.880426,-38.166301,-29.432865,-29.293417,34,7,0
-21.953891,-10.504561,-8.668000,-8.151651,9,1,0
-9.794365,-4.864130,-11.786650,-10.447862,4,0,0
-54.708183,-52.413870,-13.525120,-14.450708,15,1,0
-45.310430,-23.504843,-25.892915,-25.651908,20,3,0
-117.307665,-46.838072,-55.973721,-55.301079,45,9,0
-49.064827,-21.956670,-30.910890,-30.855755,21,5,0
-76.666329,-27.525584,-10.905617,-11.682328,22,2,0
-13.081107,-19.554898,-17.238242,-17.640307,7,5,0
-52.040959,-19.746294,-13.285094,-12.683230,12,1,0
-25.056705,-16.774400,-12.290813,-11.267185,15,2,0
-27.491260,-17.136373,-3.795953,-3.790762,17,0,0
-105.141148,-58.759156,-34.377854,-32.954752,46,7,0
-15.124095,-14.646973,-9.196007,-8.238258,12,1,0
-13.485299,-25.924999,-51.266059,-51.773572,8,13,0
-101.289459,-43.317900,-18.606337,-17.911357,36,5,0
-77.690269,-51.624413,-29.483695,-28.362788,35,4,0
-31.493587,-18.740211,-34.667327,-32.724678,16,8,0
-62.873869,-18.035906,-14.871202,-14.661647,16,2,0
-47.308815,-37.637733,-33.423192,-32.865901,24,2,0
-44.820329,-25.026344,-7.754041,-8.049722,23,0,0
-15.155850,-8.941720,-12.590063,-12.566925,7,2,0
-69.652714,-34.101428,-67.692831,-66.363070,26,12,0
-25.383369,-13.444795,-9.730722,-10.549495,11,0,0
-23.322582,-11.354821,-7.305826,-7.823836,11,1,0
-99.650180,-109.920603,-19.179107,-19.494938,33,1,0
-35.942968,-29.403794,-23.556975,-23.255790,19,4,0
-15.232886,-12.508484,-9.148442,-9.177759,7,1,0
-49.968287,-46.820300,-22.437300,-21.651264,40,4,0
-44.469090,-18.900649,-5.833895,-5.874457,14,1,0
-24.456495,-17.406449,-8.346874,-7.966414,12,0,0
-50.152942,-23.306930,-6.108633,-5.518594,18,0,0
-30.381482,-10.759731,-21.385004,-21.239106,9,5,0
-55.289298,-40.686748,-9.857577,-10.210337,35,2,0
-80.726731,-35.994265,-20.401085,-19.661655,28,3,0
-49.176983,-39.364225,-76.015913,-74.760596,28,9,0
-15.296664,-19.125085,-10.558724,-10.867972,13,1,0
-122.111995,-68.264843,-29.314182,-29.136415,59,5,0
-45.081032,-26.707558,-44.398210,-45.866031,23,5,0
-31.375375,-20.221831,-42.457127,-40.442874,14,7,0
-51.125492,-86.471369,-61.673753,-59.204648,35,8,0
-51.976089,-42.923152,-60.979161,-58.709115,29,9,0
-119.904192,-54.235045,-32.903317,-33.947956,50,4,0
-89.703804,-35.540941,-26.938981,-25.449048,34,4,0
-25.875322,-12.064759,-69.916769,-68.984405,7,11,0
-29.025985,-9.514363,-27.602053,-26.706664,11,4,0
-30.165979,-19.236178,-9.604614,-9.688910,11,1,0
-68.559195,-47.502095,-19.260379,-18.588979,38,0,0
-24.618187,-12.832325,-34.016859,-33.351321,11,6,0
-26.617845,-16.016599,-36.236214,-34.655230,8,8,0
-45.634090,-41.699663,-14.999936,-15.166405,19,5,0
-67.193570,-28.287217,-43.099509,-40.946004,24,5,0
-52.925050,-24.219462,-17.945302,-18.137701,20,4,0
-34.078731,-23.066882,-24.679174,-23.636362,21,3,0
-40.521802,-30.094306,-30.429489,-29.087603,21,4,0
-11.495640,-6.637263,-12.450057,-12.466702,5,2,0
-42.879519,-34.921273,-12.616061,-12.548627,33,0,0
-19.661790,-27.589576,-10.168800,-9.881033,8,1,0
-28.905347,-17.062536,-8.338903,-8.220771,11,1,0
-81.838119,-50.692335,-30.216799,-29.477737,41,3,0
-5.985657,-8.108597,-28.898454,-31.003163,2,3,0
-60.564193,-67.718413,-33.599602,-33.390096,25,5,0
-89.325981,-110.021630,-17.267466,-18.010307,41,1,0
-33.342278,-26.261479,-34.724487,-34.163331,19,6,0
-9.136698,-10.207238,-15.177813,-14.990134,6,3,0
-42.526782,-36.437604,-13.228713,-13.457293,33,1,0
-31.540586,-45.216697,-8.056894,-7.129390,19,1,0
-12.046452,-29.905054,-19.705724,-19.581045,14,3,0
-94.194456,-43.781990,-9.375215,-10.010359,38,1,0
-18.100188,-15.018996,-3.774273,-3.397372,13,0,0
-75.091435,-130.120344,-47.677724,-48.967346,44,10,0
-54.796326,-158.925188,-17.613954,-18.058100,49,6,0
-65.715622,-45.621608,-28.922152,-29.189982,36,8,0
-46.758271,-44.724805,-16.716406,-15.659942,42,4,0
-12.226161,-12.864270,-9.451126,-9.269182,8,2,0
