f_wh,f_wmt,f_posh,f_posmt, class
-81.121433,-42.963415,-22.359690,-22.680701,0
-84.281823,-40.997011,-13.749362,-10.666318,0
-40.587991,-20.085819,-61.984821,-57.390775,0
-7.165215,-10.143076,-17.894216,-18.174006,0
-56.005502,-32.839389,-7.403941,-7.688782,0
-34.831519,-21.127249,-37.525124,-36.349007,0
-33.512004,-48.735942,-22.795054,-22.695124,0
-41.148907,-13.036853,-16.692364,-15.481884,0
-55.246943,-37.746575,-5.634206,-5.571050,0
-57.188978,-25.396547,-14.133351,-14.390810,0
-156.979924,-92.821536,-35.630735,-36.631405,0
-20.001831,-13.714130,-24.996930,-24.433128,0
-62.120240,-51.158449,-32.152615,-32.882236,0
-22.252706,-11.321635,-22.263997,-20.621554,0
-27.284845,-16.601582,-17.593706,-17.360336,0
-117.924189,-112.189437,-30.617803,-30.648450,0
-8.809332,-9.873762,-19.116402,-19.722585,0
-84.558469,-70.525940,-26.666114,-24.824088,0
-23.159614,-40.809639,-26.178528,-24.640983,0
-23.987826,-23.711950,-8.506410,-8.120046,0
-15.110012,-7.829827,-10.789992,-10.040795,0
-76.548070,-113.345776,-41.974390,-40.042237,0
-8.338032,-17.408245,-35.020190,-35.177803,0
-24.577115,-21.027202,-22.887500,-24.374043,0
-33.583793,-22.993487,-7.927999,-7.652992,0
-41.752181,-29.975553,-22.445779,-21.564896,0
-55.345106,-34.450233,-28.061569,-26.285923,0
-58.506267,-30.041925,-14.323092,-13.821139,0
-29.157404,-17.748072,-9.127075,-8.425108,0
-35.515089,-26.359924,-19.163377,-18.507964,0
-5.923904,-9.689542,-38.125482,-37.237158,0
-60.350775,-35.353958,-37.919590,-38.728919,0
-24.658281,-15.432123,-12.121499,-12.636240,0
-32.225143,-30.872416,-35.437750,-35.597743,0
-68.986957,-41.049656,-9.313454,-10.523669,0
-115.038461,-47.249715,-32.546593,-29.956552,0
-15.597892,-7.594884,-5.200784,-5.639637,0
-18.309941,-12.076281,-30.471148,-28.191988,0
-60.867366,-33.153650,-42.730162,-38.367825,0
-74.523054,-49.335866,-24.416909,-24.746591,0
-34.737059,-18.578193,-14.982733,-14.822606,0
-24.502926,-6.868723,-8.357979,-7.540240,0
-27.899238,-19.398547,-15.056410,-14.651473,0
-59.081395,-23.190938,-9.672189,-9.673334,0
-72.770233,-39.681229,-4.782067,-4.507702,0
-28.782036,-11.793597,-16.899335,-17.957527,0
-39.543413,-40.120259,-37.031631,-36.805916,0
-38.643305,-26.630255,-55.979906,-54.465572,0
-32.239956,-22.989936,-47.961281,-48.134435,0
-43.744108,-22.015494,-11.211864,-10.877074,0
-18.931176,-16.973143,-31.152209,-31.362512,0
-63.294433,-36.727978,-23.454040,-22.777620,0
-46.625900,-24.067129,-28.990032,-29.172943,0
-30.628024,-26.221343,-7.248838,-7.575581,0
-64.425971,-49.976662,-39.284218,-39.654205,0
-54.257527,-62.670579,-27.876612,-27.789556,0
-27.779788,-18.585738,-42.335605,-43.544791,0
-49.143205,-31.627661,-28.115157,-27.359689,0
-43.695798,-70.973199,-31.905561,-31.891788,0
-58.713470,-18.248926,-19.703243,-21.209298,0
-44.996896,-28.733248,-23.436754,-22.829166,0
-21.551477,-11.799764,-10.851159,-11.776248,0
-28.389672,-21.476868,-27.439701,-26.350650,0
-35.662069,-15.877752,-9.290274,-9.080688,0
-31.499495,-10.059289,-40.858813,-39.806522,0
-38.668245,-21.070419,-25.689817,-24.914712,0
-30.708986,-22.059919,-24.180034,-23.693064,0
-57.524153,-31.546391,-9.482643,-9.004685,0
-64.105366,-38.998198,-5.357860,-5.387071,0
-87.804520,-104.249296,-13.028754,-12.717676,0
-29.046239,-22.581656,-23.561917,-23.210735,0
-82.947799,-33.634532,-21.705221,-22.680491,0
-19.170219,-16.775952,-17.552311,-16.190332,0
-46.137822,-20.104964,-26.717925,-26.197294,0
-22.014821,-12.263821,-9.263505,-8.913931,0
-22.415602,-26.418047,-16.007479,-16.472032,0
-103.400873,-33.554266,-14.687049,-13.845851,0
-15.228191,-11.959336,-59.095332,-56.905876,0
-38.458117,-34.929630,-16.973095,-17.644702,0
-32.500363,-14.339656,-49.137016,-50.223976,0
-52.019938,-26.746045,-18.854227,-18.754882,0
-30.455028,-17.258558,-32.888730,-33.216315,0
-32.080747,-23.518266,-8.718554,-8.991438,0
-43.338608,-22.376589,-29.438121,-29.667362,0
-76.609132,-34.803969,-21.856304,-22.016818,0
-46.241618,-40.308916,-24.009590,-24.280658,0
-62.354670,-30.194168,-14.022788,-14.183499,0
-15.429930,-13.862614,-16.906993,-16.948294,0
-31.821487,-23.419956,-29.197799,-29.144127,0
-53.492375,-31.001640,-29.929501,-30.092402,0
-13.352442,-11.868955,-26.900403,-28.006493,0
-29.019454,-20.329295,-10.377587,-10.316837,0
-36.111247,-64.686299,-11.656713,-11.111756,0
-34.263856,-20.218419,-25.831952,-24.936055,0
-14.931326,-20.797061,-30.192567,-29.476436,0
-64.731550,-44.417377,-8.428490,-8.940724,0
-62.128803,-31.590870,-18.133697,-17.690114,0
-17.476356,-15.652131,-23.981824,-23.104549,0
-18.434496,-12.756716,-28.010048,-26.926644,0
-71.336765,-83.068019,-18.668762,-19.236387,0
-22.959794,-29.278073,-40.650464,-41.590205,0
-22.651582,-17.146674,-14.417173,-14.110004,0
-50.058969,-35.190297,-7.994646,-7.917840,0
-37.434400,-21.741288,-46.648468,-45.922221,0
-8.318339,-6.522106,-21.387331,-21.981382,0
-30.078108,-20.229660,-58.229642,-57.428153,0
-53.859407,-19.893501,-35.102483,-35.477816,0
-44.388019,-21.799240,-21.249646,-20.787485,0
-31.275163,-19.509206,-57.383527,-56.328897,0
-31.197003,-17.153190,-23.809341,-24.431371,0
-35.812398,-69.916859,-51.278818,-52.155505,0
-83.723607,-55.032776,-5.239409,-5.143341,0
-15.470531,-39.005494,-18.357661,-18.601435,0
-75.549268,-31.624374,-39.808301,-38.678399,0
-76.433144,-28.794624,-6.847186,-6.507160,0
-53.493120,-17.021467,-26.265411,-26.298247,0
-12.959798,-11.917117,-36.771679,-36.374906,0
-39.431444,-13.355868,-23.734786,-23.991313,0
-44.005768,-33.047616,-13.704380,-13.763094,0
-42.376609,-58.609127,-11.039597,-10.582390,0
-64.694305,-33.717759,-35.601936,-35.669246,0
-20.032284,-18.879634,-20.524166,-19.465079,0
-18.760386,-10.285549,-18.287163,-18.164557,0
-34.947213,-25.191981,-23.592844,-24.353993,0
-8.213720,-6.176005,-14.169119,-14.051577,0
-34.358858,-20.540097,-17.834998,-17.119312,0
-27.220486,-17.409766,-50.016862,-52.213443,0
-20.626419,-14.649285,-29.179708,-28.057332,0
-53.515743,-71.526462,-18.238764,-18.254848,0
-61.885844,-89.632958,-28.993546,-27.275448,0
-35.895113,-25.843340,-32.688223,-31.645923,0
-23.200181,-56.044970,-15.097860,-14.641733,0
-18.046420,-14.731831,-32.874057,-33.653588,0
-63.644105,-30.332519,-40.644092,-40.890321,0
-16.870575,-14.589137,-24.377172,-25.440292,0
-32.501453,-21.993627,-18.054670,-17.099756,0
-36.861572,-21.969750,-18.875028,-18.769982,0
-53.783632,-26.649542,-15.174065,-14.527002,0
-100.190842,-56.985798,-14.715740,-15.529299,0
-47.140208,-36.065030,-16.394619,-16.230972,0
-42.714334,-23.660350,-74.183073,-73.095447,0
-17.082299,-12.809091,-27.480696,-26.258182,0
-175.219590,-65.347776,-20.244155,-19.757264,0
-23.207722,-12.926122,-25.976085,-25.237547,0
-39.708968,-49.011097,-22.659666,-22.574775,0
-39.537846,-22.443338,-25.901998,-25.206501,0
-38.690666,-32.598129,-27.439110,-26.670612,0
-126.981745,-53.173777,-7.179803,-7.808504,0
-49.387475,-30.929998,-32.707086,-33.772547,0
-13.845679,-12.873634,-42.822774,-39.030500,0
-51.672912,-71.148197,-35.191568,-33.338747,0
-66.302690,-91.517904,-54.227171,-52.300337,0
-27.316564,-15.314918,-32.275185,-30.399645,0
-39.479496,-54.056231,-22.256360,-21.500404,0
-50.503872,-30.824619,-20.988371,-19.870236,0
-62.109221,-36.992364,-12.857845,-13.656316,0
-39.974043,-59.067221,-44.496609,-45.893456,0
-46.724442,-17.025204,-19.388580,-19.231481,0
-90.419710,-43.082450,-18.015511,-17.289655,0
-17.898224,-15.825638,-11.903195,-10.727078,0
-28.171820,-14.297798,-11.341108,-11.496520,0
-21.528152,-16.906594,-8.225411,-9.196705,0
-20.812856,-29.197634,-8.538018,-8.365676,0
-14.215918,-20.728784,-22.314154,-21.701711,0
-26.823776,-13.650803,-21.549736,-20.439883,0
-11.959345,-8.984500,-33.701743,-32.897419,0
-33.771050,-78.085672,-21.753552,-21.658595,0
-40.646347,-21.008517,-26.653575,-26.641005,0
-56.317217,-30.807906,-32.287226,-30.198532,0
-9.410864,-7.405899,-34.612166,-34.077099,0
-33.390013,-17.270994,-52.304094,-50.189979,0
-51.040420,-37.726104,-27.428847,-27.411349,0
-34.609223,-10.550972,-30.369455,-30.208182,0
-71.009793,-39.045437,-7.862438,-8.185692,0
-176.618458,-64.893091,-23.889249,-24.542260,0
-17.834796,-10.791529,-25.311315,-24.162787,0
-32.398587,-15.686511,-25.536884,-24.454337,0
-38.930762,-13.363321,-22.137250,-22.668605,0
-39.501406,-22.837432,-11.535856,-9.566828,0
-82.687640,-26.724703,-48.983076,-49.303063,0
-20.126820,-43.416816,-19.922655,-18.890295,0
-42.283062,-16.450650,-17.479943,-18.000700,0
-131.117733,-51.499929,-11.281833,-10.585600,0
-66.526476,-30.181546,-56.996796,-55.635996,0
-8.803492,-10.791770,-25.654411,-25.295848,0
-33.160210,-20.982829,-38.500803,-38.419287,0
-23.052564,-14.100736,-17.997688,-17.742813,0
-74.161088,-64.407165,-49.421854,-46.930383,0
-43.864290,-31.201302,-35.847027,-36.203251,0
-14.444337,-11.984029,-10.804916,-9.866919,0
-24.582196,-24.001994,-23.610338,-23.169858,0
-41.011332,-30.999692,-24.499034,-24.683224,0
-63.841511,-32.651215,-20.477153,-19.943727,0
-26.778845,-9.869954,-42.607400,-40.207870,0
-19.287591,-18.213744,-13.682383,-13.266859,0
-29.189716,-26.541034,-24.476002,-25.388293,0
-58.202766,-23.665375,-9.590287,-9.275900,0
-62.721268,-44.047729,-6.547256,-6.171893,0
-26.811686,-16.773444,-19.832779,-19.003900,0
-83.064793,-42.745993,-25.653543,-24.736222,0
-87.692519,-36.818112,-34.369377,-34.956757,0
-29.347033,-14.782535,-24.347023,-24.149385,0
-40.683476,-17.396142,-119.291283,-106.321227,0
-42.869563,-38.112311,-30.501089,-31.479108,0
-15.783308,-10.607605,-23.679104,-22.878838,0
-39.763489,-25.727016,-7.772752,-7.890538,0
-52.655998,-29.920685,-22.851917,-23.616541,0
-66.922522,-38.786813,-24.622962,-24.893472,0
-43.645719,-15.784443,-22.287713,-21.710570,0
-14.327644,-8.929644,-36.122088,-35.863384,0
-16.556918,-27.805181,-23.225495,-23.699413,0
-67.096115,-38.143259,-21.886250,-20.874905,0
-12.745016,-8.043156,-9.570253,-8.639393,0
-62.082680,-68.481374,-8.527027,-8.407923,0
-57.182369,-23.910202,-12.575207,-12.639178,0
-55.527978,-35.573623,-13.727239,-13.064949,0
-22.532232,-16.758002,-37.605291,-37.291450,0
-42.731572,-19.089923,-9.821335,-8.803078,0
-65.138980,-38.942285,-9.715074,-9.620842,0
-30.743455,-35.044437,-39.007446,-37.536089,0
-88.300977,-120.691356,-10.137088,-9.492671,0
-67.552289,-49.486168,-10.970962,-11.420472,0
-44.254109,-27.294852,-12.072719,-13.028464,0
-27.147326,-49.805558,-2.871131,-2.949584,0
-41.519187,-29.322920,-30.976370,-29.781613,0
-49.633550,-16.937641,-46.512586,-45.325816,0
-10.740240,-4.970625,-5.771398,-5.161992,0
-46.557199,-23.800265,-20.398503,-18.794605,0
-19.978086,-16.306507,-32.007883,-32.273464,0
-66.213180,-44.385966,-17.564309,-16.858082,0
-32.686402,-30.120478,-51.878347,-51.733876,0
-21.150140,-10.430651,-50.834869,-50.425260,0
-23.638184,-14.484989,-17.562030,-17.328888,0
-39.151547,-30.145331,-23.315833,-24.346210,0
-30.312578,-13.047964,-21.057542,-21.547643,0
-17.954956,-14.909084,-34.963057,-34.224326,0
-38.270307,-42.524810,-9.812327,-9.155478,0
-51.469773,-28.627592,-36.533528,-35.539320,0
-21.011271,-17.134996,-33.948830,-35.886512,0
-18.071433,-9.125072,-35.332504,-36.755687,0
-20.285009,-23.705594,-22.580463,-22.386097,0
-12.897408,-8.454065,-23.310483,-22.480153,0
-24.165836,-34.325717,-13.984823,-13.925796,0
-21.219424,-40.852367,-9.200973,-9.331594,0
-5.990239,-6.717720,-33.355031,-33.991365,0
-141.233737,-194.009162,-41.680867,-39.794136,0
-36.325878,-18.965641,-37.029797,-37.228106,0
-61.178560,-30.468229,-27.533339,-27.227682,0
-16.792753,-12.952744,-43.538907,-45.523348,0
-69.716920,-68.195568,-29.802346,-29.263848,0
-17.276525,-13.958142,-29.706933,-27.806298,0
-60.944181,-38.539342,-43.616680,-43.060282,0
-46.601046,-18.031921,-26.327552,-27.211682,0
-30.015279,-22.792655,-8.585489,-8.833121,0
-8.724227,-8.914476,-34.720522,-33.227789,0
-19.485124,-23.397352,-64.176852,-60.232390,0
-15.568617,-9.054092,-20.724343,-22.013838,0
-22.856898,-12.689937,-4.744349,-4.647289,0
-37.882216,-23.155894,-12.274636,-10.929745,0
-45.715738,-61.434227,-16.185685,-15.595715,0
-74.062109,-46.946226,-15.740378,-14.269090,0
-47.346806,-19.949258,-55.669592,-55.019394,0
-30.916177,-19.919317,-76.975709,-73.180903,0
-37.246275,-24.850120,-20.249734,-20.688625,0
-11.126347,-11.682271,-28.027094,-27.784211,0
-59.699054,-37.497916,-18.094860,-17.764423,0
-119.258879,-112.189864,-19.093837,-18.749013,0
-19.226339,-13.435375,-14.356302,-13.208147,0
-35.599611,-40.093636,-18.475657,-18.401509,0
-26.773461,-20.574041,-8.881743,-8.373546,0
-152.402191,-93.403586,-15.971560,-15.466293,0
-50.733774,-60.868737,-44.847185,-45.701813,0
-17.231606,-6.935917,-39.335138,-37.611826,0
-55.338997,-74.463626,-20.176402,-19.147388,0
-18.796216,-14.009814,-5.502987,-5.412426,0
-48.617314,-22.518902,-25.963056,-25.208620,0
-32.305707,-30.274711,-12.636190,-14.812941,0
-35.856640,-30.328046,-21.395997,-20.406450,0
-113.100906,-128.717903,-7.803572,-8.103945,0
-40.519479,-17.117575,-23.075892,-23.149398,0
-64.268818,-29.869241,-12.472887,-12.542058,0
-48.282937,-37.146483,-23.878125,-24.028770,0
-14.808191,-6.341708,-18.701104,-19.987447,0
-9.390744,-11.662431,-55.420925,-55.421091,0
-46.950772,-17.770674,-58.371982,-57.000958,0
-58.880426,-38.166301,-29.432865,-29.293417,0
-21.953891,-10.504561,-8.668000,-8.151651,0
-9.794365,-4.864130,-11.786650,-10.447862,0
-54.708183,-52.413870,-13.525120,-14.450708,0
-45.310430,-23.504843,-25.892915,-25.651908,0
-117.307665,-46.838072,-55.973721,-55.301079,0
-49.064827,-21.956670,-30.910890,-30.855755,0
-76.666329,-27.525584,-10.905617,-11.682328,0
-13.081107,-19.554898,-17.238242,-17.640307,0
-52.040959,-19.746294,-13.285094,-12.683230,0
-25.056705,-16.774400,-12.290813,-11.267185,0
-27.491260,-17.136373,-3.795953,-3.790762,0
-105.141148,-58.759156,-34.377854,-32.954752,0
-15.124095,-14.646973,-9.196007,-8.238258,0
-13.485299,-25.924999,-51.266059,-51.773572,0
-101.289459,-43.317900,-18.606337,-17.911357,0
-77.690269,-51.624413,-29.483695,-28.362788,0
-31.493587,-18.740211,-34.667327,-32.724678,0
-62.873869,-18.035906,-14.871202,-14.661647,0
-47.308815,-37.637733,-33.423192,-32.865901,0
-44.820329,-25.026344,-7.754041,-8.049722,0
-15.155850,-8.941720,-12.590063,-12.566925,0
-69.652714,-34.101428,-67.692831,-66.363070,0
-25.383369,-13.444795,-9.730722,-10.549495,0
-23.322582,-11.354821,-7.305826,-7.823836,0
-99.650180,-109.920603,-19.179107,-19.494938,0
-35.942968,-29.403794,-23.556975,-23.255790,0
-15.232886,-12.508484,-9.148442,-9.177759,0
-49.968287,-46.820300,-22.437300,-21.651264,0
-44.469090,-18.900649,-5.833895,-5.874457,0
-24.456495,-17.406449,-8.346874,-7.966414,0
-50.152942,-23.306930,-6.108633,-5.518594,0
-30.381482,-10.759731,-21.385004,-21.239106,0
-55.289298,-40.686748,-9.857577,-10.210337,0
-80.726731,-35.994265,-20.401085,-19.661655,0
-49.176983,-39.364225,-76.015913,-74.760596,0
-15.296664,-19.125085,-10.558724,-10.867972,0
-122.111995,-68.264843,-29.314182,-29.136415,0
-45.081032,-26.707558,-44.398210,-45.866031,0
-31.375375,-20.221831,-42.457127,-40.442874,0
-51.125492,-86.471369,-61.673753,-59.204648,0
-51.976089,-42.923152,-60.979161,-58.709115,0
-119.904192,-54.235045,-32.903317,-33.947956,0
-89.703804,-35.540941,-26.938981,-25.449048,0
-25.875322,-12.064759,-69.916769,-68.984405,0
-29.025985,-9.514363,-27.602053,-26.706664,0
-30.165979,-19.236178,-9.604614,-9.688910,0
-68.559195,-47.502095,-19.260379,-18.588979,0
-24.618187,-12.832325,-34.016859,-33.351321,0
-26.617845,-16.016599,-36.236214,-34.655230,0
-45.634090,-41.699663,-14.999936,-15.166405,0
-67.193570,-28.287217,-43.099509,-40.946004,0
-52.925050,-24.219462,-17.945302,-18.137701,0
-34.078731,-23.066882,-24.679174,-23.636362,0
-40.521802,-30.094306,-30.429489,-29.087603,0
-11.495640,-6.637263,-12.450057,-12.466702,0
-42.879519,-34.921273,-12.616061,-12.548627,0
-19.661790,-27.589576,-10.168800,-9.881033,0
-28.905347,-17.062536,-8.338903,-8.220771,0
-81.838119,-50.692335,-30.216799,-29.477737,0
-5.985657,-8.108597,-28.898454,-31.003163,0
-60.564193,-67.718413,-33.599602,-33.390096,0
-89.325981,-110.021630,-17.267466,-18.010307,0
-33.342278,-26.261479,-34.724487,-34.163331,0
-9.136698,-10.207238,-15.177813,-14.990134,0
-42.526782,-36.437604,-13.228713,-13.457293,0
-31.540586,-45.216697,-8.056894,-7.129390,0
-12.046452,-29.905054,-19.705724,-19.581045,0
-94.194456,-43.781990,-9.375215,-10.010359,0
-18.100188,-15.018996,-3.774273,-3.397372,0
-75.091435,-130.120344,-47.677724,-48.967346,0
-54.796326,-158.925188,-17.613954,-18.058100,0
-65.715622,-45.621608,-28.922152,-29.189982,0
-46.758271,-44.724805,-16.716406,-15.659942,0
-12.226161,-12.864270,-9.451126,-9.269182,0
-92.493889,-38.499474,-15.526511,-15.669686,0
-36.273246,-21.947048,-20.741304,-21.126119,0
-113.590221,-69.477112,-29.989794,-29.810269,0
-43.323575,-24.862473,-26.420123,-27.327484,0
-52.825158,-34.536035,-35.363204,-33.153669,0
-28.883774,-21.184821,-46.856618,-45.401476,0
-14.929815,-6.131294,-3.774273,-3.397372,0
-73.147662,-34.630650,-42.683438,-41.265331,0
-35.182492,-30.738449,-24.714834,-24.167922,0
-99.352011,-50.575803,-11.147196,-11.182105,0
-34.013718,-27.682285,-30.811628,-32.148225,0
-73.403179,-51.158413,-34.401424,-34.023853,0
-27.510743,-22.336631,-26.200242,-26.605892,0
-35.774336,-28.254478,-12.331031,-11.198285,0
-55.302008,-58.023644,-25.117930,-24.726870,0
-32.983969,-26.913975,-29.758756,-31.612372,0
-51.196113,-36.325636,-20.810743,-19.949478,0
-14.981545,-15.239138,-13.664229,-12.854155,0
-76.388793,-58.305290,-8.795150,-9.978429,0
-42.793036,-29.503049,-9.850263,-9.268774,0
-26.970664,-15.354874,-24.586900,-23.367035,0
-28.977690,-12.014299,-4.607338,-4.414524,0
-116.207241,-109.516161,-19.978952,-19.784748,0
-26.338755,-21.757707,-10.535417,-10.341173,0
-79.109756,-58.021822,-7.000429,-7.323736,0
-43.863228,-33.468735,-20.838409,-20.107069,0
-51.482183,-18.617362,-31.361904,-31.516979,0
-35.178287,-22.506747,-21.606621,-21.069265,0
-70.976435,-30.211093,-28.910185,-28.260787,0
-25.605853,-14.343051,-11.720635,-11.492958,0
-23.343659,-19.983844,-22.691610,-20.627996,0
-42.749226,-22.265222,-20.038166,-21.098300,0
-22.116466,-13.190297,-21.212745,-21.947535,0
-97.108574,-91.808513,-39.090133,-39.389097,0
-19.892355,-11.750665,-16.477901,-16.495818,0
-75.721117,-28.865126,-15.611094,-15.807450,0
-66.624642,-29.301751,-13.402300,-15.043960,0
-49.843454,-37.746224,-14.224905,-13.786441,0
-26.666724,-15.026647,-6.187758,-5.949844,0
-16.392637,-6.820226,-6.115675,-5.913437,0
-64.343221,-33.032459,-8.360247,-7.012396,0
-53.076951,-25.576588,-21.910770,-21.474114,0
-16.823691,-12.890411,-16.390384,-16.910851,0
-52.371779,-22.741429,-11.863389,-11.150771,0
-92.201721,-133.588970,-8.332163,-7.986962,0
-91.015450,-56.081284,-64.015414,-62.624370,0
-18.985776,-13.858707,-21.026419,-20.895404,0
-38.134670,-44.690124,-30.628567,-30.368762,0
-62.348537,-24.010847,-32.298199,-31.589460,0
-57.073879,-36.903692,-9.847069,-9.314343,0
-23.183933,-16.761203,-11.260213,-11.725153,0
-60.156439,-74.881367,-19.715188,-19.626038,0
-27.380019,-9.877981,-14.913700,-14.934236,0
-68.346668,-42.868521,-14.364451,-14.613813,0
-37.030605,-32.685783,-35.368784,-34.496920,0
-23.595746,-11.498835,-27.663566,-27.438180,0
-39.403898,-14.937028,-13.495579,-13.454299,0
-40.107771,-15.086706,-29.422270,-29.057360,0
-5.995009,-6.580663,-41.156177,-39.774725,0
-26.588400,-7.753282,-22.849680,-21.253233,0
-44.044716,-38.290373,-33.955894,-33.648983,0
-5.846568,-9.868479,-34.007774,-33.660113,0
-54.247488,-18.993273,-16.681323,-16.522674,0
-83.699298,-33.785223,-23.889377,-23.445375,0
-46.650775,-23.307116,-10.504231,-10.788948,0
-102.671767,-51.249018,-12.882208,-12.014043,0
-135.838546,-70.522640,-8.564979,-8.928070,0
-84.716582,-35.483314,-20.173564,-19.395447,0
-34.960075,-87.078350,-11.511208,-11.801284,0
-56.306468,-20.889143,-11.674153,-12.460292,0
-43.458932,-42.817331,-31.498836,-31.649447,0
-23.395323,-12.349571,-31.265629,-32.459263,0
-23.117993,-15.719028,-23.115798,-23.354507,0
-24.862583,-7.562965,-48.061272,-49.260517,0
-18.758369,-11.087439,-21.502150,-20.129823,0
-33.021920,-14.024165,-33.461951,-30.528369,0
-19.926576,-7.900133,-31.144942,-27.937589,0
-70.747180,-37.996760,-14.891936,-14.748109,0
-36.733801,-79.760938,-11.956601,-11.376622,0
-81.137273,-47.455824,-32.409354,-33.466316,0
-49.331495,-22.940798,-13.730392,-13.352676,0
-53.481847,-26.387493,-20.364372,-20.642630,0
-60.999585,-75.558946,-12.255883,-11.258966,0
-21.757842,-19.635103,-32.041925,-33.188321,0
-19.350714,-9.908618,-38.716115,-38.720748,0
-33.538958,-27.946236,-28.103278,-27.242534,0
-18.652600,-14.753506,-53.877080,-55.573612,0
-23.920940,-15.019158,-14.743675,-14.696439,0
-72.307575,-32.170324,-24.364012,-22.897055,0
